Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test1,1,62,497296,PRESS,10,21,19,5,750
final_db_Test1,1,62,497296,PRESS,10,21,20,5,750
final_db_Test1,1,62,496295,HARVEST,10,21,21,5,750
final_db_Test1,1,62,492290,PRESS,10,26,1,5,760
final_db_Test1,1,62,492290,PRESS,10,26,2,5,760
final_db_Test1,1,62,491289,PRESS,10,26,3,5,760
final_db_Test1,1,62,491289,PRESS,10,26,4,5,760
final_db_Test1,1,62,491289,PRESS,10,26,5,5,760
final_db_Test1,1,62,491289,PRESS,10,26,6,5,760
final_db_Test1,1,62,490289,PRESS,10,26,7,5,760
final_db_Test1,1,62,490289,PRESS,10,26,8,5,760
final_db_Test1,1,62,490289,PRESS,10,26,9,5,760
final_db_Test1,1,62,490289,PRESS,10,26,10,5,760
final_db_Test1,1,62,489288,PRESS,10,26,11,5,760
final_db_Test1,1,62,489288,PRESS,10,26,12,5,760
final_db_Test1,1,62,489288,PRESS,10,26,13,5,760
final_db_Test1,1,62,489288,PRESS,10,26,14,5,760
final_db_Test1,1,62,489288,PRESS,10,26,15,5,760
final_db_Test1,1,62,488287,PRESS,10,26,16,5,760
final_db_Test1,1,62,488287,PRESS,10,26,17,5,760
final_db_Test1,1,62,488287,PRESS,10,26,18,5,760
final_db_Test1,1,62,488287,PRESS,10,26,19,5,760
final_db_Test1,1,62,487286,PRESS,10,26,20,5,760
final_db_Test1,1,62,487286,PRESS,10,26,21,5,760
final_db_Test1,1,62,487286,PRESS,10,26,22,5,760
final_db_Test1,1,62,487286,PRESS,10,26,23,5,760
final_db_Test1,1,62,487286,PRESS,10,26,24,5,760
final_db_Test1,1,62,486285,PRESS,10,26,25,5,760
final_db_Test1,1,62,486285,HARVEST,10,26,26,5,760
final_db_Test1,1,62,484283,PRESS,10,31,1,5,771
final_db_Test1,1,62,484283,PRESS,10,31,2,5,771
final_db_Test1,1,62,484283,PRESS,10,31,3,5,771
final_db_Test1,1,62,484283,PRESS,10,31,4,5,771
final_db_Test1,1,62,483282,PRESS,10,31,5,5,771
final_db_Test1,1,62,483282,PRESS,10,31,6,5,771
final_db_Test1,1,62,483282,PRESS,10,31,7,5,771
final_db_Test1,1,62,483282,PRESS,10,31,8,5,771
final_db_Test1,1,62,483282,PRESS,10,31,9,5,771
final_db_Test1,1,62,482281,PRESS,10,31,10,5,771
final_db_Test1,1,62,482281,PRESS,10,31,11,5,771
final_db_Test1,1,62,482281,PRESS,10,31,12,5,771
final_db_Test1,1,62,482281,PRESS,10,31,13,5,771
final_db_Test1,1,62,481280,PRESS,10,31,14,5,771
final_db_Test1,1,62,481280,PRESS,10,31,15,5,771
final_db_Test1,1,62,481280,PRESS,10,31,16,5,771
final_db_Test1,1,62,481280,PRESS,10,31,17,5,771
final_db_Test1,1,62,481280,PRESS,10,31,18,5,771
final_db_Test1,1,62,480279,PRESS,10,31,19,5,771
final_db_Test1,1,62,480279,PRESS,10,31,20,5,771
final_db_Test1,1,62,480279,PRESS,10,31,21,5,771
final_db_Test1,1,62,480279,PRESS,10,31,22,5,771
final_db_Test1,1,62,480279,PRESS,10,31,23,5,771
final_db_Test1,1,62,479278,PRESS,10,31,24,5,771
final_db_Test1,1,62,479278,PRESS,10,31,25,5,771
final_db_Test1,1,62,479278,PRESS,10,31,26,5,771
final_db_Test1,1,62,479278,PRESS,10,31,27,5,771
final_db_Test1,1,62,479278,PRESS,10,31,28,5,771
final_db_Test1,1,62,478277,PRESS,10,31,29,5,771
final_db_Test1,1,62,478277,PRESS,10,31,30,5,771
final_db_Test1,1,62,478277,HARVEST,10,31,31,5,771
final_db_Test1,1,62,476274,PRESS,10,36,1,5,780
final_db_Test1,1,62,476274,PRESS,10,36,2,5,780
final_db_Test1,1,62,475273,PRESS,10,36,3,5,780
final_db_Test1,1,62,475273,PRESS,10,36,4,5,780
final_db_Test1,1,62,475273,PRESS,10,36,5,5,780
final_db_Test1,1,62,475273,PRESS,10,36,6,5,780
final_db_Test1,1,62,475273,PRESS,10,36,7,5,780
final_db_Test1,1,62,474272,PRESS,10,36,8,5,780
final_db_Test1,1,62,474272,PRESS,10,36,9,5,780
final_db_Test1,1,62,474272,PRESS,10,36,10,5,780
final_db_Test1,1,62,474272,PRESS,10,36,11,5,780
final_db_Test1,1,62,473271,PRESS,10,36,12,5,780
final_db_Test1,1,62,473271,PRESS,10,36,13,5,780
final_db_Test1,1,62,473271,PRESS,10,36,14,5,780
final_db_Test1,1,62,473271,PRESS,10,36,15,5,780
final_db_Test1,1,62,472270,PRESS,10,36,16,5,780
final_db_Test1,1,62,472270,PRESS,10,36,17,5,780
final_db_Test1,1,62,472270,PRESS,10,36,18,5,780
final_db_Test1,1,62,472270,PRESS,10,36,19,5,780
final_db_Test1,1,62,471269,PRESS,10,36,20,5,780
final_db_Test1,1,62,471269,PRESS,10,36,21,5,780
final_db_Test1,1,62,471269,PRESS,10,36,22,5,780
final_db_Test1,1,62,471269,PRESS,10,36,23,5,780
final_db_Test1,1,62,470269,PRESS,10,36,24,5,780
final_db_Test1,1,62,470269,PRESS,10,36,25,5,780
final_db_Test1,1,62,470269,PRESS,10,36,26,5,780
final_db_Test1,1,62,470269,PRESS,10,36,27,5,780
final_db_Test1,1,62,469268,PRESS,10,36,28,5,780
final_db_Test1,1,62,469268,PRESS,10,36,29,5,780
final_db_Test1,1,62,469268,PRESS,10,36,30,5,780
final_db_Test1,1,62,469268,PRESS,10,36,31,5,780
final_db_Test1,1,62,468267,PRESS,10,36,32,5,780
final_db_Test1,1,62,468267,PRESS,10,36,33,5,780
final_db_Test1,1,62,468267,PRESS,10,36,34,5,780
final_db_Test1,1,62,468267,PRESS,10,36,35,5,780
final_db_Test1,1,62,468267,HARVEST,10,36,36,5,780
final_db_Test1,1,62,465260,PRESS,10,41,1,5,791
final_db_Test1,1,62,464259,PRESS,10,41,2,5,791
final_db_Test1,1,62,464259,PRESS,10,41,3,5,791
final_db_Test1,1,62,464259,PRESS,10,41,4,5,791
final_db_Test1,1,62,464259,PRESS,10,41,5,5,791
final_db_Test1,1,62,463258,PRESS,10,41,6,5,791
final_db_Test1,1,62,463258,PRESS,10,41,7,5,791
final_db_Test1,1,62,463258,PRESS,10,41,8,5,791
final_db_Test1,1,62,463258,PRESS,10,41,9,5,791
final_db_Test1,1,62,463258,PRESS,10,41,10,5,791
final_db_Test1,1,62,462257,PRESS,10,41,11,5,791
final_db_Test1,1,62,462257,PRESS,10,41,12,5,791
final_db_Test1,1,62,462257,PRESS,10,41,13,5,791
final_db_Test1,1,62,462257,PRESS,10,41,14,5,791
final_db_Test1,1,62,461257,PRESS,10,41,15,5,791
final_db_Test1,1,62,461257,PRESS,10,41,16,5,791
final_db_Test1,1,62,461257,PRESS,10,41,17,5,791
final_db_Test1,1,62,461257,PRESS,10,41,18,5,791
final_db_Test1,1,62,461257,PRESS,10,41,19,5,791
final_db_Test1,1,62,460257,PRESS,10,41,20,5,791
final_db_Test1,1,62,460257,PRESS,10,41,21,5,791
final_db_Test1,1,62,460257,PRESS,10,41,22,5,791
final_db_Test1,1,62,460257,PRESS,10,41,23,5,791
final_db_Test1,1,62,459256,PRESS,10,41,24,5,791
final_db_Test1,1,62,459256,PRESS,10,41,25,5,791
final_db_Test1,1,62,459256,PRESS,10,41,26,5,791
final_db_Test1,1,62,459256,PRESS,10,41,27,5,791
final_db_Test1,1,62,459256,PRESS,10,41,28,5,791
final_db_Test1,1,62,458254,PRESS,10,41,29,5,791
final_db_Test1,1,62,458254,PRESS,10,41,30,5,791
final_db_Test1,1,62,458254,PRESS,10,41,31,5,791
final_db_Test1,1,62,458254,PRESS,10,41,32,5,791
final_db_Test1,1,62,458254,PRESS,10,41,33,5,791
final_db_Test1,1,62,457253,PRESS,10,41,34,5,791
final_db_Test1,1,62,457253,PRESS,10,41,35,5,791
final_db_Test1,1,62,457253,PRESS,10,41,36,5,791
final_db_Test1,1,62,457253,PRESS,10,41,37,5,791
final_db_Test1,1,62,457253,PRESS,10,41,38,5,791
final_db_Test1,1,62,456252,PRESS,10,41,39,5,791
final_db_Test1,1,62,456252,PRESS,10,41,40,5,791
final_db_Test1,1,62,456252,HARVEST,10,41,41,5,791
final_db_Test1,1,62,455251,LEAVE,10,46,0,5,802
final_db_Test1,1,63,453249,PRESS,10,46,1,5,802
final_db_Test1,1,63,448245,PRESS,10,46,2,5,802
final_db_Test1,1,63,443239,HARVEST,10,1,1,5,802
final_db_Test1,1,63,440236,PRESS,10,6,1,5,812
final_db_Test1,1,63,439236,PRESS,10,6,2,5,812
final_db_Test1,1,63,439236,PRESS,10,6,3,5,812
final_db_Test1,1,63,439236,PRESS,10,6,4,5,812
final_db_Test1,1,63,439236,PRESS,10,6,5,5,812
final_db_Test1,1,63,438235,HARVEST,10,6,6,5,812
final_db_Test1,1,63,437234,PRESS,10,11,1,5,823
final_db_Test1,1,63,437234,PRESS,10,11,2,5,823
final_db_Test1,1,63,436233,PRESS,10,11,3,5,823
final_db_Test1,1,63,436233,PRESS,10,11,4,5,823
final_db_Test1,1,63,436233,PRESS,10,11,5,5,823
final_db_Test1,1,63,436233,PRESS,10,11,6,5,823
final_db_Test1,1,63,435232,PRESS,10,11,7,5,823
final_db_Test1,1,63,435232,PRESS,10,11,8,5,823
final_db_Test1,1,63,435232,PRESS,10,11,9,5,823
final_db_Test1,1,63,435232,PRESS,10,11,10,5,823
final_db_Test1,1,63,434231,HARVEST,10,11,11,5,823
final_db_Test1,1,63,433230,PRESS,10,16,1,5,833
final_db_Test1,1,63,433230,PRESS,10,16,2,5,833
final_db_Test1,1,63,433230,PRESS,10,16,3,5,833
final_db_Test1,1,63,432229,PRESS,10,16,4,5,833
final_db_Test1,1,63,432229,PRESS,10,16,5,5,833
final_db_Test1,1,63,432229,PRESS,10,16,6,5,833
final_db_Test1,1,63,432229,PRESS,10,16,7,5,833
final_db_Test1,1,63,431228,PRESS,10,16,8,5,833
final_db_Test1,1,63,431228,PRESS,10,16,9,5,833
final_db_Test1,1,63,431228,PRESS,10,16,10,5,833
final_db_Test1,1,63,431228,PRESS,10,16,11,5,833
final_db_Test1,1,63,431228,PRESS,10,16,12,5,833
final_db_Test1,1,63,430227,PRESS,10,16,13,5,833
final_db_Test1,1,63,430227,PRESS,10,16,14,5,833
final_db_Test1,1,63,430227,PRESS,10,16,15,5,833
final_db_Test1,1,63,429225,HARVEST,10,16,16,5,833
final_db_Test1,1,63,428224,PRESS,10,21,1,5,844
final_db_Test1,1,63,428224,PRESS,10,21,2,5,844
final_db_Test1,1,63,428224,PRESS,10,21,3,5,844
final_db_Test1,1,63,427223,PRESS,10,21,4,5,844
final_db_Test1,1,63,427223,PRESS,10,21,5,5,844
final_db_Test1,1,63,427223,PRESS,10,21,6,5,844
final_db_Test1,1,63,427223,PRESS,10,21,7,5,844
final_db_Test1,1,63,427223,PRESS,10,21,8,5,844
final_db_Test1,1,63,427223,PRESS,10,21,9,5,844
final_db_Test1,1,63,426222,PRESS,10,21,10,5,844
final_db_Test1,1,63,426222,PRESS,10,21,11,5,844
final_db_Test1,1,63,426222,PRESS,10,21,12,5,844
final_db_Test1,1,63,426222,PRESS,10,21,13,5,844
final_db_Test1,1,63,426222,PRESS,10,21,14,5,844
final_db_Test1,1,63,425221,PRESS,10,21,15,5,844
final_db_Test1,1,63,425221,PRESS,10,21,16,5,844
final_db_Test1,1,63,425221,PRESS,10,21,17,5,844
final_db_Test1,1,63,425221,PRESS,10,21,18,5,844
final_db_Test1,1,63,425221,PRESS,10,21,19,5,844
final_db_Test1,1,63,425221,PRESS,10,21,20,5,844
final_db_Test1,1,63,424220,HARVEST,10,21,21,5,844
final_db_Test1,1,63,421217,PRESS,10,26,1,5,853
final_db_Test1,1,63,421217,PRESS,10,26,2,5,853
final_db_Test1,1,63,420216,PRESS,10,26,3,5,853
final_db_Test1,1,63,420216,PRESS,10,26,4,5,853
final_db_Test1,1,63,420216,PRESS,10,26,5,5,853
final_db_Test1,1,63,420216,PRESS,10,26,6,5,853
final_db_Test1,1,63,420216,PRESS,10,26,7,5,853
final_db_Test1,1,63,420216,PRESS,10,26,8,5,853
final_db_Test1,1,63,419215,PRESS,10,26,9,5,853
final_db_Test1,1,63,419215,PRESS,10,26,10,5,853
final_db_Test1,1,63,419215,PRESS,10,26,11,5,853
final_db_Test1,1,63,419215,PRESS,10,26,12,5,853
final_db_Test1,1,63,419215,PRESS,10,26,13,5,853
final_db_Test1,1,63,418214,PRESS,10,26,14,5,853
final_db_Test1,1,63,418214,PRESS,10,26,15,5,853
final_db_Test1,1,63,418214,PRESS,10,26,16,5,853
final_db_Test1,1,63,418214,PRESS,10,26,17,5,853
final_db_Test1,1,63,418214,PRESS,10,26,18,5,853
final_db_Test1,1,63,417212,PRESS,10,26,19,5,853
final_db_Test1,1,63,417212,PRESS,10,26,20,5,853
final_db_Test1,1,63,417212,PRESS,10,26,21,5,853
final_db_Test1,1,63,417212,PRESS,10,26,22,5,853
final_db_Test1,1,63,417212,PRESS,10,26,23,5,853
final_db_Test1,1,63,416211,PRESS,10,26,24,5,853
final_db_Test1,1,63,416211,PRESS,10,26,25,5,853
final_db_Test1,1,63,416211,HARVEST,10,26,26,5,853
final_db_Test1,1,63,408204,PRESS,10,31,1,5,862
final_db_Test1,1,63,408204,PRESS,10,31,2,5,862
final_db_Test1,1,63,408204,PRESS,10,31,3,5,862
final_db_Test1,1,63,408204,PRESS,10,31,4,5,862
final_db_Test1,1,63,407203,PRESS,10,31,5,5,862
final_db_Test1,1,63,407203,PRESS,10,31,6,5,862
final_db_Test1,1,63,407203,PRESS,10,31,7,5,862
final_db_Test1,1,63,407203,PRESS,10,31,8,5,862
final_db_Test1,1,63,406202,PRESS,10,31,9,5,862
final_db_Test1,1,63,406202,PRESS,10,31,10,5,862
final_db_Test1,1,63,406202,PRESS,10,31,11,5,862
final_db_Test1,1,63,406202,PRESS,10,31,12,5,862
final_db_Test1,1,63,405201,PRESS,10,31,13,5,862
final_db_Test1,1,63,405201,PRESS,10,31,14,5,862
final_db_Test1,1,63,405201,PRESS,10,31,15,5,862
final_db_Test1,1,63,405201,PRESS,10,31,16,5,862
final_db_Test1,1,63,405201,PRESS,10,31,17,5,862
final_db_Test1,1,63,404200,PRESS,10,31,18,5,862
final_db_Test1,1,63,404200,PRESS,10,31,19,5,862
final_db_Test1,1,63,404200,PRESS,10,31,20,5,862
final_db_Test1,1,63,404200,PRESS,10,31,21,5,862
final_db_Test1,1,63,404200,PRESS,10,31,22,5,862
final_db_Test1,1,63,403199,PRESS,10,31,23,5,862
final_db_Test1,1,63,403199,PRESS,10,31,24,5,862
final_db_Test1,1,63,403199,PRESS,10,31,25,5,862
final_db_Test1,1,63,403199,PRESS,10,31,26,5,862
final_db_Test1,1,63,402198,PRESS,10,31,27,5,862
final_db_Test1,1,63,402198,PRESS,10,31,28,5,862
final_db_Test1,1,63,402198,PRESS,10,31,29,5,862
final_db_Test1,1,63,402198,PRESS,10,31,30,5,862
final_db_Test1,1,63,401197,HARVEST,10,31,31,5,862
final_db_Test1,1,63,387183,PRESS,10,36,1,5,872
final_db_Test1,1,63,386181,PRESS,10,36,2,5,872
final_db_Test1,1,63,386181,PRESS,10,36,3,5,872
final_db_Test1,1,63,386181,PRESS,10,36,4,5,872
final_db_Test1,1,63,386181,PRESS,10,36,5,5,872
final_db_Test1,1,63,386181,PRESS,10,36,6,5,872
final_db_Test1,1,63,386181,PRESS,10,36,7,5,872
final_db_Test1,1,63,385180,PRESS,10,36,8,5,872
final_db_Test1,1,63,385180,PRESS,10,36,9,5,872
final_db_Test1,1,63,385180,PRESS,10,36,10,5,872
final_db_Test1,1,63,385180,PRESS,10,36,11,5,872
final_db_Test1,1,63,385180,PRESS,10,36,12,5,872
final_db_Test1,1,63,384180,PRESS,10,36,13,5,872
final_db_Test1,1,63,384180,PRESS,10,36,14,5,872
final_db_Test1,1,63,384180,PRESS,10,36,15,5,872
final_db_Test1,1,63,384180,PRESS,10,36,16,5,872
final_db_Test1,1,63,384180,PRESS,10,36,17,5,872
final_db_Test1,1,63,383179,PRESS,10,36,18,5,872
final_db_Test1,1,63,383179,PRESS,10,36,19,5,872
final_db_Test1,1,63,383179,PRESS,10,36,20,5,872
final_db_Test1,1,63,383179,PRESS,10,36,21,5,872
final_db_Test1,1,63,383179,PRESS,10,36,22,5,872
final_db_Test1,1,63,382178,PRESS,10,36,23,5,872
final_db_Test1,1,63,382178,PRESS,10,36,24,5,872
final_db_Test1,1,63,382178,PRESS,10,36,25,5,872
final_db_Test1,1,63,382178,PRESS,10,36,26,5,872
final_db_Test1,1,63,381177,PRESS,10,36,27,5,872
final_db_Test1,1,63,381177,PRESS,10,36,28,5,872
final_db_Test1,1,63,381177,PRESS,10,36,29,5,872
final_db_Test1,1,63,381177,PRESS,10,36,30,5,872
final_db_Test1,1,63,381177,PRESS,10,36,31,5,872
final_db_Test1,1,63,380176,PRESS,10,36,32,5,872
final_db_Test1,1,63,380176,PRESS,10,36,33,5,872
final_db_Test1,1,63,380176,PRESS,10,36,34,5,872
final_db_Test1,1,63,380176,PRESS,10,36,35,5,872
final_db_Test1,1,63,380176,HARVEST,10,36,36,5,872
final_db_Test1,1,63,378173,LEAVE,10,41,0,5,882
final_db_Test1,1,64,371166,PRESS,10,41,1,5,882
final_db_Test1,1,64,367162,HARVEST,10,1,1,5,882
final_db_Test1,1,64,349144,PRESS,10,6,1,5,893
final_db_Test1,1,64,349144,PRESS,10,6,2,5,893
final_db_Test1,1,64,349144,PRESS,10,6,3,5,893
final_db_Test1,1,64,348143,PRESS,10,6,4,5,893
final_db_Test1,1,64,348143,PRESS,10,6,5,5,893
final_db_Test1,1,64,348143,HARVEST,10,6,6,5,893
final_db_Test1,1,64,343138,PRESS,10,11,1,5,904
final_db_Test1,1,64,342137,PRESS,10,11,2,5,904
final_db_Test1,1,64,342137,PRESS,10,11,3,5,904
final_db_Test1,1,64,342137,PRESS,10,11,4,5,904
final_db_Test1,1,64,342137,PRESS,10,11,5,5,904
final_db_Test1,1,64,342137,PRESS,10,11,6,5,904
final_db_Test1,1,64,341136,PRESS,10,11,7,5,904
final_db_Test1,1,64,341136,PRESS,10,11,8,5,904
final_db_Test1,1,64,341136,PRESS,10,11,9,5,904
final_db_Test1,1,64,341136,PRESS,10,11,10,5,904
final_db_Test1,1,64,340135,HARVEST,10,11,11,5,904
final_db_Test1,1,64,334128,PRESS,10,16,1,5,915
final_db_Test1,1,64,333127,PRESS,10,16,2,5,915
final_db_Test1,1,64,333127,PRESS,10,16,3,5,915
final_db_Test1,1,64,333127,PRESS,10,16,4,5,915
final_db_Test1,1,64,333127,PRESS,10,16,5,5,915
final_db_Test1,1,64,332126,PRESS,10,16,6,5,915
final_db_Test1,1,64,332126,PRESS,10,16,7,5,915
final_db_Test1,1,64,332126,PRESS,10,16,8,5,915
final_db_Test1,1,64,332126,PRESS,10,16,9,5,915
final_db_Test1,1,64,331125,PRESS,10,16,10,5,915
final_db_Test1,1,64,331125,PRESS,10,16,11,5,915
final_db_Test1,1,64,331125,PRESS,10,16,12,5,915
final_db_Test1,1,64,331125,PRESS,10,16,13,5,915
final_db_Test1,1,64,330124,PRESS,10,16,14,5,915
final_db_Test1,1,64,330124,PRESS,10,16,15,5,915
final_db_Test1,1,64,330124,HARVEST,10,16,16,5,915
final_db_Test1,1,64,318112,PRESS,10,21,1,5,925
final_db_Test1,1,64,317111,PRESS,10,21,2,5,925
final_db_Test1,1,64,317111,PRESS,10,21,3,5,925
final_db_Test1,1,64,317111,PRESS,10,21,4,5,925
final_db_Test1,1,64,316110,PRESS,10,21,5,5,925
final_db_Test1,1,64,316110,PRESS,10,21,6,5,925
final_db_Test1,1,64,316110,PRESS,10,21,7,5,925
final_db_Test1,1,64,316110,PRESS,10,21,8,5,925
final_db_Test1,1,64,315109,PRESS,10,21,9,5,925
final_db_Test1,1,64,315109,PRESS,10,21,10,5,925
final_db_Test1,1,64,315109,PRESS,10,21,11,5,925
final_db_Test1,1,64,315109,PRESS,10,21,12,5,925
final_db_Test1,1,64,315109,PRESS,10,21,13,5,925
final_db_Test1,1,64,314109,PRESS,10,21,14,5,925
final_db_Test1,1,64,314109,PRESS,10,21,15,5,925
final_db_Test1,1,64,314109,PRESS,10,21,16,5,925
final_db_Test1,1,64,314109,PRESS,10,21,17,5,925
final_db_Test1,1,64,313108,PRESS,10,21,18,5,925
final_db_Test1,1,64,313108,PRESS,10,21,19,5,925
final_db_Test1,1,64,313108,PRESS,10,21,20,5,925
final_db_Test1,1,64,313108,HARVEST,10,21,21,5,925
final_db_Test1,1,64,309105,PRESS,10,26,1,5,935
final_db_Test1,1,64,309105,PRESS,10,26,2,5,935
final_db_Test1,1,64,309105,PRESS,10,26,3,5,935
final_db_Test1,1,64,308104,PRESS,10,26,4,5,935
final_db_Test1,1,64,308104,PRESS,10,26,5,5,935
final_db_Test1,1,64,308104,PRESS,10,26,6,5,935
final_db_Test1,1,64,308104,PRESS,10,26,7,5,935
final_db_Test1,1,64,308104,PRESS,10,26,8,5,935
final_db_Test1,1,64,307103,PRESS,10,26,9,5,935
final_db_Test1,1,64,307103,PRESS,10,26,10,5,935
final_db_Test1,1,64,307103,PRESS,10,26,11,5,935
final_db_Test1,1,64,307103,PRESS,10,26,12,5,935
final_db_Test1,1,64,306102,PRESS,10,26,13,5,935
final_db_Test1,1,64,306102,PRESS,10,26,14,5,935
final_db_Test1,1,64,306102,PRESS,10,26,15,5,935
final_db_Test1,1,64,306102,PRESS,10,26,16,5,935
final_db_Test1,1,64,305100,PRESS,10,26,17,5,935
final_db_Test1,1,64,305100,PRESS,10,26,18,5,935
final_db_Test1,1,64,305100,PRESS,10,26,19,5,935
final_db_Test1,1,64,305100,PRESS,10,26,20,5,935
final_db_Test1,1,64,305100,PRESS,10,26,21,5,935
final_db_Test1,1,64,304099,PRESS,10,26,22,5,935
final_db_Test1,1,64,304099,PRESS,10,26,23,5,935
final_db_Test1,1,64,304099,PRESS,10,26,24,5,935
final_db_Test1,1,64,304099,PRESS,10,26,25,5,935
final_db_Test1,1,64,304099,HARVEST,10,26,26,5,935
final_db_Test1,1,64,300096,PRESS,10,31,1,5,946
final_db_Test1,1,64,300096,PRESS,10,31,2,5,946
final_db_Test1,1,64,300096,PRESS,10,31,3,5,946
final_db_Test1,1,64,300096,PRESS,10,31,4,5,946
final_db_Test1,1,64,299095,PRESS,10,31,5,5,946
final_db_Test1,1,64,299095,PRESS,10,31,6,5,946
final_db_Test1,1,64,299095,PRESS,10,31,7,5,946
final_db_Test1,1,64,299095,PRESS,10,31,8,5,946
final_db_Test1,1,64,299095,PRESS,10,31,9,5,946
final_db_Test1,1,64,298093,PRESS,10,31,10,5,946
final_db_Test1,1,64,298093,PRESS,10,31,11,5,946
final_db_Test1,1,64,298093,PRESS,10,31,12,5,946
final_db_Test1,1,64,297092,PRESS,10,31,13,5,946
final_db_Test1,1,64,296091,PRESS,10,31,14,5,946
final_db_Test1,1,64,296091,PRESS,10,31,15,5,946
final_db_Test1,1,64,296091,PRESS,10,31,16,5,946
final_db_Test1,1,64,296091,PRESS,10,31,17,5,946
final_db_Test1,1,64,296091,PRESS,10,31,18,5,946
final_db_Test1,1,64,295090,PRESS,10,31,19,5,946
final_db_Test1,1,64,295090,PRESS,10,31,20,5,946
final_db_Test1,1,64,295090,PRESS,10,31,21,5,946
final_db_Test1,1,64,295090,PRESS,10,31,22,5,946
final_db_Test1,1,64,295090,PRESS,10,31,23,5,946
final_db_Test1,1,64,294089,PRESS,10,31,24,5,946
final_db_Test1,1,64,294089,PRESS,10,31,25,5,946
final_db_Test1,1,64,294089,PRESS,10,31,26,5,946
final_db_Test1,1,64,294089,PRESS,10,31,27,5,946
final_db_Test1,1,64,294089,PRESS,10,31,28,5,946
final_db_Test1,1,64,293088,PRESS,10,31,29,5,946
final_db_Test1,1,64,293088,PRESS,10,31,30,5,946
final_db_Test1,1,64,293088,HARVEST,10,31,31,5,946
final_db_Test1,1,64,291086,PRESS,10,36,1,5,957
final_db_Test1,1,64,291086,PRESS,10,36,2,5,957
final_db_Test1,1,64,291086,PRESS,10,36,3,5,957
final_db_Test1,1,64,291086,PRESS,10,36,4,5,957
final_db_Test1,1,64,290085,PRESS,10,36,5,5,957
final_db_Test1,1,64,290085,PRESS,10,36,6,5,957
final_db_Test1,1,64,290085,PRESS,10,36,7,5,957
final_db_Test1,1,64,290085,PRESS,10,36,8,5,957
final_db_Test1,1,64,290085,PRESS,10,36,9,5,957
final_db_Test1,1,64,289084,PRESS,10,36,10,5,957
final_db_Test1,1,64,289084,PRESS,10,36,11,5,957
final_db_Test1,1,64,289084,PRESS,10,36,12,5,957
final_db_Test1,1,64,289084,PRESS,10,36,13,5,957
final_db_Test1,1,64,289084,PRESS,10,36,14,5,957
final_db_Test1,1,64,288083,PRESS,10,36,15,5,957
final_db_Test1,1,64,288083,PRESS,10,36,16,5,957
final_db_Test1,1,64,288083,PRESS,10,36,17,5,957
final_db_Test1,1,64,288083,PRESS,10,36,18,5,957
final_db_Test1,1,64,288083,PRESS,10,36,19,5,957
final_db_Test1,1,64,287082,PRESS,10,36,20,5,957
final_db_Test1,1,64,287082,PRESS,10,36,21,5,957
final_db_Test1,1,64,287082,PRESS,10,36,22,5,957
final_db_Test1,1,64,287082,PRESS,10,36,23,5,957
final_db_Test1,1,64,287082,PRESS,10,36,24,5,957
final_db_Test1,1,64,286082,PRESS,10,36,25,5,957
final_db_Test1,1,64,286082,PRESS,10,36,26,5,957
final_db_Test1,1,64,286082,PRESS,10,36,27,5,957
final_db_Test1,1,64,286082,PRESS,10,36,28,5,957
final_db_Test1,1,64,286082,PRESS,10,36,29,5,957
final_db_Test1,1,64,286082,PRESS,10,36,30,5,957
final_db_Test1,1,64,285080,PRESS,10,36,31,5,957
final_db_Test1,1,64,285080,PRESS,10,36,32,5,957
final_db_Test1,1,64,285080,PRESS,10,36,33,5,957
final_db_Test1,1,64,285080,PRESS,10,36,34,5,957
final_db_Test1,1,64,284079,PRESS,10,36,35,5,957
final_db_Test1,1,64,284079,HARVEST,10,36,36,5,957
final_db_Test1,1,64,281076,LEAVE,10,41,0,5,967
final_db_Test1,1,65,269064,HARVEST,10,1,1,5,967
final_db_Test1,1,65,268063,PRESS,10,6,1,5,978
final_db_Test1,1,65,268063,PRESS,10,6,2,5,978
final_db_Test1,1,65,267062,PRESS,10,6,3,5,978
final_db_Test1,1,65,267062,PRESS,10,6,4,5,978
final_db_Test1,1,65,267062,PRESS,10,6,5,5,978
final_db_Test1,1,65,266061,HARVEST,10,6,6,5,978
final_db_Test1,1,65,265060,PRESS,10,11,1,5,987
final_db_Test1,1,65,265060,PRESS,10,11,2,5,987
final_db_Test1,1,65,264059,PRESS,10,11,3,5,987
final_db_Test1,1,65,264059,PRESS,10,11,4,5,987
final_db_Test1,1,65,264059,PRESS,10,11,5,5,987
final_db_Test1,1,65,264059,PRESS,10,11,6,5,987
final_db_Test1,1,65,263059,PRESS,10,11,7,5,987
final_db_Test1,1,65,263059,PRESS,10,11,8,5,987
final_db_Test1,1,65,263059,PRESS,10,11,9,5,987
final_db_Test1,1,65,263059,PRESS,10,11,10,5,987
final_db_Test1,1,65,262058,HARVEST,10,11,11,5,987
final_db_Test1,1,65,261057,PRESS,10,16,1,5,997
final_db_Test1,1,65,261057,PRESS,10,16,2,5,997
final_db_Test1,1,65,261057,PRESS,10,16,3,5,997
final_db_Test1,1,65,260056,PRESS,10,16,4,5,997
final_db_Test1,1,65,260056,PRESS,10,16,5,5,997
final_db_Test1,1,65,260056,PRESS,10,16,6,5,997
